gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.6901650964,1.3338232491563862,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.75067790132654,0.0034919617445879863,12.240534017372543,0.015378480787865316,12.06970674824794,0.012043927745526505,12.056291113650907,0.00205275933248206,1.5822426192462444
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.6938415784,1.3185690183314092,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.74585677980065,0.0017779454250953421,12.22514362023313,0.018210347343263125,12.060685488595094,0.009231752949530762,12.053285911729793,0.0021917435476503074,1.668697603046894
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.6975090476,1.304106358520762,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.73705087731621,0.00142739565338585,12.211112213404755,0.012668323864156884,12.053777014212052,0.007777980479457836,12.043459953394574,0.0019717697274069185,1.7581028044223785
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.7009977554,1.2910361754738269,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.731319860061394,0.0014741076125236335,12.231673970147412,0.015024695222345775,12.074426628656221,0.019830909977240182,12.043831136564748,0.0048583475162335835,1.840774018317461
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.7044870937,1.2786029567986685,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.726262324984821,0.00227633040438362,12.244301618775822,0.013047405570714278,12.091658779838205,0.015771278969871166,12.043594431497294,0.008105628050434008,1.9253730364143848
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.707976152,1.2667866822255336,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.723455194666542,0.0034497808915738603,12.22264660233149,0.02716317242017197,12.064093260909404,0.03262926426126549,12.03529019979807,0.005579161429273174,2.008569248020649
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.711471037,1.2555460474495554,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.718639536677578,0.0030332598946052306,12.236858627384523,0.03393902293131405,12.086797474976958,0.03300016786566827,12.041038977209098,0.0070709351706895575,2.0927701704204082
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.7149617216,1.24489338686001,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.71567753750623,0.0016044552912379147,12.233835778862026,0.02659753083381699,12.082368574103455,0.031299998253740795,12.039172868588533,0.0042203456203416785,2.176636543124914
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.7184529314,1.2347943031957975,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.716883134906247,0.003124314502140849,12.206523419639744,0.031891831482417095,12.049654527191484,0.019692689398140773,12.031985707370168,0.0017148752496329918,2.260118130594492
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.721949901,1.2252172214812336,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.716977109515959,0.003149420383164863,12.191062457960264,0.007289723080312548,12.042694907704227,0.005761315144046608,12.031672268072368,0.001796919909161434,2.3447154723107815
6.657995561377203e+18,286.34135024052,-50.04616581769,0.0,0.0,6.931,-12.239,2015.5,2460436.725447095,1.216162089020551,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.716783663242547,0.004013698722927975,12.187328785928884,0.007376037204418467,12.040453128231421,0.005414321785206807,12.030824402454435,0.004527604641218271,2.4277581833302975
