gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.554384007,1.4963696329011642,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.379108211393742,0.0472626430591467,-14.028263358780716,0.04979288981974444,-13.460950322354508,0.08189704072942443,-12.90903352072974,0.07414500726596691,-1.7244346663355827
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.5649027475,1.4566956842427248,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.483977656966978,0.07658672960138778,-14.099606981761196,0.05766930824256313,-13.423067786809682,0.054927043162779174,-12.886901087722523,0.044694275698225865,-1.455248884856701
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.5744182873,1.42525849612272,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.483106719146532,0.057481212219495384,-14.100927105680924,0.04509192663055798,-13.375593469077835,0.06354261976451227,-12.840168360566862,0.042049690787273,-1.2441535480320454
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.584460033,1.396296544981308,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.419876800944378,0.02680804258155907,-14.05901873704521,0.03519762219011839,-13.314305095103654,0.05191030783900629,-12.782868474933824,0.022091858133507784,-0.9807396903634071
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.5945048747,1.3713005603767434,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.432697845084707,0.03755533343642182,-14.076823473469577,0.046635144545332,-13.317744225045033,0.06243044053412728,-12.799357924501534,0.04794985694306281,-0.7622862830758095
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.604374889,1.3503880355821407,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.53392072206384,0.04538085224498911,-14.147999810279455,0.035207236331126095,-13.443189112567273,0.06284083021746076,-12.869483641868744,0.06199435461450845,-0.5012997351586819
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.614411371,1.3326073052718828,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.499072690813083,0.07212321183277362,-14.142091989834613,0.056288072891030536,-13.427241524851198,0.09120999704080565,-12.84279973596407,0.08344635148807265,-0.28515588864684105
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.6244425857,1.318138934498576,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.464216602646413,0.04660215500970306,-14.137969063129551,0.05971190485276124,-13.408442356208214,0.07077395263013347,-12.833408000058277,0.057198641091722444,-0.06690090894699097
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.6344687054,1.3068702479994365,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.433391563880685,0.03136499602480549,-14.100971359495592,0.0345041078657033,-13.34948518673012,0.05179432143514195,-12.784560727293513,0.02277345997096728,0.2019958198070526
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.6445002416,1.2986426393991546,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.49448963723854,0.06397464030688406,-14.145250956091651,0.05800635116249704,-13.428898644845637,0.0734488684616712,-12.824917860905165,0.04358792595039165,0.4625113271176815
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.654358755,1.293475905234955,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.462056683149314,0.018171742484648687,-14.12128959110985,0.03458994708525904,-13.38816739985257,0.058059132668417494,-12.802005422975064,0.03095833479250794,0.6736517138779163
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.6643921738,1.2911361608034204,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.467530086094744,0.021005782164242138,-14.130882560170171,0.03967696878402594,-13.394953922831373,0.049286601183238105,-12.802712541525267,0.022415262339131197,0.9409408830106258
